Algorithm,Distribution,Item,TrueCount,Estimate,AbsError,TheoreticalBound,WithinBound
CountMedian,bursty,25,20,37,17,199.6,True
CountMedian,bursty,41,36,7,29,199.28,True
CountMedian,bursty,67,31,-6,37,199.38,True
CountMedian,bursty,79,29,-5,34,199.42,True
CountMedian,bursty,42,24,59,35,199.52,True
CountMedian,bursty,13,42,43,1,199.16,True
CountMedian,bursty,19,46,75,29,199.08,True
CountMedian,bursty,72,31,19,12,199.38,True
CountMedian,bursty,91,28,78,50,199.44,True
CountMedian,bursty,60,28,-46,74,199.44,True
CountMedian,bursty,45,40,32,8,199.2,True
CountMedian,bursty,76,44,62,18,199.12,True
CountMedian,bursty,55,31,94,63,199.38,True
CountMedian,bursty,9,22,22,0,199.56,True
CountMedian,bursty,16,33,-16,49,199.34,True
CountMedian,bursty,99,35,94,59,199.3,True
CountMedian,bursty,24,30,-22,52,199.4,True
CountMedian,bursty,74,27,-29,56,199.46,True
CountMedian,bursty,29,25,104,79,199.5,True
CountMedian,bursty,12,28,-31,59,199.44,True
CountMedian,bursty,15,29,16,13,199.42,True
CountMedian,bursty,11,19,-16,35,199.62,True
CountMedian,bursty,50,39,2,37,199.22,True
CountMedian,bursty,93,24,48,24,199.52,True
CountMedian,bursty,20,33,52,19,199.34,True
CountMedian,bursty,22,28,36,8,199.44,True
CountMedian,bursty,8,38,26,12,199.24,True
CountMedian,bursty,98,27,113,86,199.46,True
CountMedian,bursty,6,28,28,0,199.44,True
CountMedian,bursty,97,35,-52,87,199.3,True
CountMedian,bursty,37,27,48,21,199.46,True
CountMedian,bursty,31,38,36,2,199.24,True
CountMedian,bursty,38,35,40,5,199.3,True
CountMedian,bursty,58,32,20,12,199.36,True
CountMedian,bursty,28,26,31,5,199.48,True
CountMedian,bursty,95,25,89,64,199.5,True
CountMedian,bursty,89,29,0,29,199.42,True
CountMedian,bursty,21,25,40,15,199.5,True
CountMedian,bursty,81,24,53,29,199.52,True
CountMedian,bursty,73,35,4,31,199.3,True
CountMedian,bursty,63,33,31,2,199.34,True
CountMedian,bursty,69,39,-28,67,199.22,True
CountMedian,bursty,33,31,-37,68,199.38,True
CountMedian,bursty,5,27,-16,43,199.46,True
CountMedian,bursty,56,41,93,52,199.18,True
CountMedian,bursty,65,38,2,36,199.24,True
CountMedian,bursty,86,32,-37,69,199.36,True
CountMedian,bursty,90,32,-28,60,199.36,True
CountMedian,bursty,47,23,14,9,199.54,True
CountMedian,bursty,62,26,39,13,199.48,True
CountMedian,bursty,70,37,69,32,199.26,True
CountMedian,bursty,40,23,-16,39,199.54,True
CountMedian,bursty,84,23,30,7,199.54,True
CountMedian,bursty,83,26,22,4,199.48,True
CountMedian,bursty,59,27,28,1,199.46,True
CountMedian,bursty,80,31,25,6,199.38,True
CountMedian,bursty,77,32,12,20,199.36,True
CountMedian,bursty,66,33,31,2,199.34,True
CountMedian,bursty,7,24,46,22,199.52,True
CountMedian,bursty,64,30,-5,35,199.4,True
CountMedian,bursty,87,39,66,27,199.22,True
CountMedian,bursty,35,25,26,1,199.5,True
CountMedian,bursty,61,29,-31,60,199.42,True
CountMedian,bursty,68,30,22,8,199.4,True
CountMedian,bursty,30,22,36,14,199.56,True
CountMedian,bursty,10,25,16,9,199.5,True
CountMedian,bursty,52,29,26,3,199.42,True
CountMedian,bursty,27,35,6,29,199.3,True
CountMedian,bursty,39,31,-23,54,199.38,True
CountMedian,bursty,94,20,-6,26,199.6,True
CountMedian,bursty,78,30,30,0,199.4,True
CountMedian,bursty,53,29,20,9,199.42,True
CountMedian,bursty,26,16,23,7,199.68,True
CountMedian,bursty,88,33,20,13,199.34,True
CountMedian,bursty,96,40,16,24,199.2,True
CountMedian,bursty,18,27,-36,63,199.46,True
CountMedian,bursty,44,32,47,15,199.36,True
CountMedian,bursty,48,23,35,12,199.54,True
